path,label
images/caesar_salad/3261750.jpg,6
images/bruschetta/1524442.jpg,5
images/cheesecake/2106674.jpg,11
images/bruschetta/553065.jpg,5
images/french_fries/200553.jpg,26
images/cheese_plate/130783.jpg,10
images/club_sandwich/3463007.jpg,15
images/escargots/2588258.jpg,22
images/fish_and_chips/3380239.jpg,24
images/creme_brulee/1270618.jpg,17
images/cheesecake/522013.jpg,11
images/club_sandwich/3764945.jpg,15
images/caesar_salad/2820104.jpg,6
images/chocolate_cake/2993321.jpg,13
images/churros/676752.jpg,14
images/chicken_wings/123957.jpg,12
images/beet_salad/3277203.jpg,3
images/cheesecake/2670777.jpg,11
images/beef_carpaccio/608583.jpg,2
images/caesar_salad/2927204.jpg,6
images/apple_pie/1526484.jpg,0
images/chocolate_cake/1089784.jpg,13
images/fish_and_chips/701446.jpg,24
images/chicken_wings/758361.jpg,12
images/edamame/2022836.jpg,20
images/apple_pie/1677760.jpg,0
images/falafel/915881.jpg,23
images/club_sandwich/1548447.jpg,15
images/fish_and_chips/2171214.jpg,24
images/chocolate_cake/3005657.jpg,13
images/club_sandwich/1544737.jpg,15
images/escargots/668416.jpg,22
images/creme_brulee/2304815.jpg,17
images/edamame/42964.jpg,20
images/cup_cakes/566174.jpg,18
images/cheese_plate/1312347.jpg,10
images/escargots/673972.jpg,22
images/apple_pie/1820074.jpg,0
images/cheese_plate/646016.jpg,10
images/foie_gras/1590207.jpg,25
images/apple_pie/3108987.jpg,0
images/fish_and_chips/1871032.jpg,24
images/churros/2946237.jpg,14
images/crab_cakes/1401078.jpg,16
images/bruschetta/3674146.jpg,5
images/falafel/1986946.jpg,23
images/caprese_salad/570805.jpg,8
images/club_sandwich/3640937.jpg,15
images/edamame/1681972.jpg,20
images/cup_cakes/3091641.jpg,18
images/eggs_benedict/3627859.jpg,21
images/chocolate_cake/3243885.jpg,13
images/eggs_benedict/73131.jpg,21
images/french_fries/2539272.jpg,26
images/donuts/1006079.jpg,19
images/beef_carpaccio/1141900.jpg,2
images/edamame/709288.jpg,20
images/eggs_benedict/816413.jpg,21
images/bruschetta/3255789.jpg,5
images/cheese_plate/927349.jpg,10
images/chocolate_cake/3636162.jpg,13
images/donuts/685545.jpg,19
images/chocolate_cake/3400321.jpg,13
images/beet_salad/3392364.jpg,3
images/donuts/3430724.jpg,19
images/cup_cakes/1752001.jpg,18
images/carrot_cake/215226.jpg,9
images/apple_pie/1199851.jpg,0
images/carrot_cake/705441.jpg,9
images/french_fries/109401.jpg,26
images/club_sandwich/3741975.jpg,15
images/edamame/2847124.jpg,20
images/creme_brulee/3533595.jpg,17
images/beef_carpaccio/1576860.jpg,2
images/french_fries/3673822.jpg,26
images/baklava/373549.jpg,1
images/churros/3546196.jpg,14
images/club_sandwich/1652291.jpg,15
images/beignets/3132394.jpg,4
images/foie_gras/3763946.jpg,25
images/crab_cakes/3151746.jpg,16
images/escargots/3103909.jpg,22
images/creme_brulee/469546.jpg,17
images/falafel/2771341.jpg,23
images/chocolate_cake/1191566.jpg,13
images/eggs_benedict/2965712.jpg,21
images/foie_gras/1136183.jpg,25
images/beet_salad/1661217.jpg,3
images/beignets/529117.jpg,4
images/beet_salad/3202022.jpg,3
images/edamame/3220955.jpg,20
images/edamame/3685563.jpg,20
images/chocolate_cake/2228192.jpg,13
images/beef_carpaccio/238731.jpg,2
images/caprese_salad/2721416.jpg,8
images/foie_gras/3218515.jpg,25
images/churros/841972.jpg,14
images/cup_cakes/2997455.jpg,18
images/apple_pie/2538221.jpg,0
images/creme_brulee/899546.jpg,17
images/carrot_cake/664311.jpg,9
images/falafel/157142.jpg,23
images/eggs_benedict/1181508.jpg,21
images/carrot_cake/2705067.jpg,9
images/apple_pie/2345199.jpg,0
images/french_fries/3417062.jpg,26
images/caprese_salad/1240658.jpg,8
images/donuts/468630.jpg,19
images/chocolate_cake/2464624.jpg,13
images/caesar_salad/1895907.jpg,6
images/edamame/1506357.jpg,20
images/club_sandwich/2736810.jpg,15
images/escargots/3607355.jpg,22
images/churros/2534176.jpg,14
images/falafel/2693151.jpg,23
images/apple_pie/3217751.jpg,0
images/beet_salad/625230.jpg,3
images/beignets/106001.jpg,4
images/crab_cakes/1986416.jpg,16
images/beignets/901.jpg,4
images/beignets/3807274.jpg,4
images/eggs_benedict/3511991.jpg,21
images/french_fries/2239316.jpg,26
images/edamame/686391.jpg,20
images/beef_carpaccio/199682.jpg,2
images/caprese_salad/133419.jpg,8
images/beignets/483224.jpg,4
images/crab_cakes/3630341.jpg,16
images/beignets/2985078.jpg,4
images/churros/170460.jpg,14
images/cheesecake/1825307.jpg,11
images/falafel/2549091.jpg,23
images/churros/1859877.jpg,14
images/baklava/2426187.jpg,1
images/eggs_benedict/3770665.jpg,21
images/beet_salad/1255942.jpg,3
images/creme_brulee/3245776.jpg,17
images/cannoli/236286.jpg,7
images/escargots/1841708.jpg,22
images/french_fries/3698017.jpg,26
images/creme_brulee/940522.jpg,17
images/beet_salad/614218.jpg,3
images/cannoli/195654.jpg,7
images/cannoli/2217076.jpg,7
images/churros/1214695.jpg,14
images/cheese_plate/1353209.jpg,10
images/baklava/884587.jpg,1
images/churros/3870120.jpg,14
images/cheese_plate/15676.jpg,10
images/escargots/1014257.jpg,22
images/french_fries/1810352.jpg,26
images/creme_brulee/1921292.jpg,17
images/bruschetta/2708408.jpg,5
images/apple_pie/2909830.jpg,0
images/club_sandwich/2095347.jpg,15
images/donuts/566122.jpg,19
images/chicken_wings/50409.jpg,12
images/club_sandwich/888930.jpg,15
images/cup_cakes/3606148.jpg,18
images/baklava/2029991.jpg,1
images/caprese_salad/2159529.jpg,8
images/baklava/2828700.jpg,1
images/french_fries/3051679.jpg,26
images/cheese_plate/2096642.jpg,10
images/edamame/3414104.jpg,20
images/chicken_wings/889101.jpg,12
images/caprese_salad/2305699.jpg,8
images/baklava/3240924.jpg,1
images/edamame/3094634.jpg,20
images/donuts/479305.jpg,19
images/caesar_salad/3233214.jpg,6
images/club_sandwich/1195958.jpg,15
images/apple_pie/2766379.jpg,0
images/eggs_benedict/2712227.jpg,21
images/cheese_plate/1922879.jpg,10
images/cheese_plate/2837801.jpg,10
images/beef_carpaccio/2527520.jpg,2
images/caprese_salad/800476.jpg,8
images/baklava/1220084.jpg,1
images/cheesecake/3343521.jpg,11
images/beef_carpaccio/855780.jpg,2
images/baklava/1896759.jpg,1
images/beignets/18389.jpg,4
images/baklava/1906128.jpg,1
images/cheesecake/1221451.jpg,11
images/edamame/3682476.jpg,20
images/carrot_cake/2274125.jpg,9
images/churros/1419004.jpg,14
images/crab_cakes/2219405.jpg,16
images/baklava/2654086.jpg,1
images/caesar_salad/2412854.jpg,6
images/fish_and_chips/3086440.jpg,24
images/cup_cakes/2980885.jpg,18
images/escargots/3135730.jpg,22
images/caesar_salad/2728974.jpg,6
images/french_fries/3322990.jpg,26
images/bruschetta/53730.jpg,5
images/club_sandwich/1578907.jpg,15
images/cannoli/1654546.jpg,7
images/crab_cakes/173651.jpg,16
images/beet_salad/1485590.jpg,3
images/beignets/1316256.jpg,4
images/caprese_salad/286055.jpg,8
images/cheesecake/3751079.jpg,11
images/fish_and_chips/106755.jpg,24
images/apple_pie/3814557.jpg,0
images/fish_and_chips/2561516.jpg,24
images/cannoli/791655.jpg,7
images/carrot_cake/1614685.jpg,9
images/beef_carpaccio/30086.jpg,2
images/cannoli/1341623.jpg,7
images/eggs_benedict/367182.jpg,21
images/beet_salad/925.jpg,3
images/donuts/317068.jpg,19
images/donuts/129296.jpg,19
images/carrot_cake/3891541.jpg,9
images/cup_cakes/3321964.jpg,18
images/falafel/2851789.jpg,23
images/chicken_wings/3119052.jpg,12
images/fish_and_chips/1189125.jpg,24
images/apple_pie/653135.jpg,0
images/eggs_benedict/3909630.jpg,21
images/french_fries/2814658.jpg,26
images/creme_brulee/1197997.jpg,17
images/creme_brulee/786867.jpg,17
images/edamame/1986237.jpg,20
images/club_sandwich/1973269.jpg,15
images/eggs_benedict/1175233.jpg,21
images/bruschetta/2550097.jpg,5
images/beef_carpaccio/3554166.jpg,2
images/eggs_benedict/3457304.jpg,21
images/beignets/999649.jpg,4
images/edamame/2174630.jpg,20
images/cannoli/1166349.jpg,7
images/chicken_wings/670967.jpg,12
images/cheesecake/3185272.jpg,11
images/escargots/2667969.jpg,22
images/eggs_benedict/3487352.jpg,21
images/crab_cakes/1697340.jpg,16
images/french_fries/2634202.jpg,26
images/creme_brulee/3726977.jpg,17
images/cheesecake/1596930.jpg,11
images/cheese_plate/454078.jpg,10
images/cheesecake/2530391.jpg,11
images/carrot_cake/3515732.jpg,9
images/caesar_salad/2257489.jpg,6
images/cup_cakes/399342.jpg,18
images/carrot_cake/477397.jpg,9
images/creme_brulee/3363943.jpg,17
images/chocolate_cake/3242655.jpg,13
images/donuts/1538020.jpg,19
images/crab_cakes/979798.jpg,16
images/cheesecake/1135010.jpg,11
images/caprese_salad/189780.jpg,8
images/creme_brulee/1682523.jpg,17
images/french_fries/1198412.jpg,26
images/caprese_salad/1897231.jpg,8
images/foie_gras/3747622.jpg,25
images/creme_brulee/1723701.jpg,17
images/foie_gras/3256597.jpg,25
images/fish_and_chips/676227.jpg,24
images/cheese_plate/3052599.jpg,10
images/cheesecake/3483737.jpg,11
images/caesar_salad/2022321.jpg,6
images/crab_cakes/1069972.jpg,16
images/churros/1940361.jpg,14
images/caprese_salad/2494607.jpg,8
images/churros/945572.jpg,14
images/crab_cakes/1900864.jpg,16
images/cheesecake/1425342.jpg,11
images/beignets/1121044.jpg,4
images/chocolate_cake/3768204.jpg,13
images/caprese_salad/2280882.jpg,8
images/beef_carpaccio/67641.jpg,2
images/foie_gras/1709139.jpg,25
images/french_fries/2705623.jpg,26
images/crab_cakes/869655.jpg,16
images/french_fries/3427095.jpg,26
images/falafel/2532550.jpg,23
images/falafel/514238.jpg,23
images/cup_cakes/609202.jpg,18
images/chocolate_cake/641212.jpg,13
images/caesar_salad/3362823.jpg,6
images/beignets/3393946.jpg,4
images/french_fries/3596528.jpg,26
images/baklava/708943.jpg,1
images/beef_carpaccio/1432923.jpg,2
images/club_sandwich/1130057.jpg,15
images/crab_cakes/2130580.jpg,16
images/club_sandwich/3897270.jpg,15
images/caesar_salad/2415458.jpg,6
images/beignets/2930841.jpg,4
images/cheese_plate/2810003.jpg,10
images/chocolate_cake/1637339.jpg,13
images/cheese_plate/2088622.jpg,10
images/cheese_plate/1580287.jpg,10
images/donuts/2066663.jpg,19
images/caesar_salad/2751304.jpg,6
images/eggs_benedict/216582.jpg,21
images/eggs_benedict/2891743.jpg,21
images/cheese_plate/418833.jpg,10
images/foie_gras/2944644.jpg,25
images/baklava/1613058.jpg,1
images/apple_pie/3427584.jpg,0
images/beet_salad/2155565.jpg,3
images/eggs_benedict/596391.jpg,21
images/cheesecake/2221386.jpg,11
images/chicken_wings/329534.jpg,12
images/carrot_cake/4161.jpg,9
images/cheese_plate/259215.jpg,10
images/churros/2555793.jpg,14
images/fish_and_chips/3781522.jpg,24
images/creme_brulee/1631398.jpg,17
images/donuts/506678.jpg,19
images/crab_cakes/1123240.jpg,16
images/creme_brulee/2314822.jpg,17
images/bruschetta/1044293.jpg,5
images/caesar_salad/3041667.jpg,6
images/churros/2629158.jpg,14
images/fish_and_chips/1126944.jpg,24
images/beef_carpaccio/718060.jpg,2
images/beet_salad/3448153.jpg,3
images/churros/1673820.jpg,14
images/beignets/813148.jpg,4
images/donuts/1040071.jpg,19
images/churros/1121931.jpg,14
images/caesar_salad/216265.jpg,6
images/caprese_salad/622493.jpg,8
images/fish_and_chips/1331770.jpg,24
images/caesar_salad/856005.jpg,6
images/caesar_salad/2735027.jpg,6
images/eggs_benedict/2276068.jpg,21
images/cannoli/3735009.jpg,7
images/escargots/1882293.jpg,22
images/cannoli/1511446.jpg,7
images/falafel/592294.jpg,23
images/beet_salad/1967147.jpg,3
images/chocolate_cake/1697280.jpg,13
images/club_sandwich/2788705.jpg,15
images/chicken_wings/383246.jpg,12
images/beef_carpaccio/981711.jpg,2
images/cheese_plate/967978.jpg,10
images/cheesecake/2005548.jpg,11
images/churros/1736177.jpg,14
images/eggs_benedict/774077.jpg,21
images/caprese_salad/164185.jpg,8
images/donuts/1013269.jpg,19
images/chocolate_cake/544614.jpg,13
images/caprese_salad/3375220.jpg,8
images/french_fries/1241462.jpg,26
images/eggs_benedict/3020489.jpg,21
images/french_fries/3870681.jpg,26
images/caprese_salad/1072294.jpg,8
images/cheesecake/2168343.jpg,11
images/cup_cakes/1291595.jpg,18
images/churros/2735825.jpg,14
images/caprese_salad/3747969.jpg,8
images/falafel/1571245.jpg,23
images/fish_and_chips/3087936.jpg,24
images/cheese_plate/1073426.jpg,10
images/club_sandwich/2519956.jpg,15
images/cheese_plate/1129656.jpg,10
images/fish_and_chips/3541954.jpg,24
images/cheese_plate/2987024.jpg,10
images/apple_pie/3503020.jpg,0
images/french_fries/3084187.jpg,26
images/cheesecake/1649147.jpg,11
images/cheese_plate/2836122.jpg,10
images/french_fries/1290768.jpg,26
images/foie_gras/2868209.jpg,25
images/caesar_salad/3882063.jpg,6
images/edamame/2560896.jpg,20
images/falafel/3774261.jpg,23
images/eggs_benedict/2341557.jpg,21
images/cup_cakes/1642348.jpg,18
images/cup_cakes/182235.jpg,18
images/carrot_cake/1103476.jpg,9
images/bruschetta/2115743.jpg,5
images/crab_cakes/693290.jpg,16
images/chocolate_cake/209099.jpg,13
images/caprese_salad/2242555.jpg,8
images/bruschetta/594474.jpg,5
images/crab_cakes/2318576.jpg,16
images/edamame/2260743.jpg,20
images/beignets/2125224.jpg,4
images/apple_pie/3037459.jpg,0
images/cannoli/1908430.jpg,7
images/donuts/2208114.jpg,19
images/fish_and_chips/676128.jpg,24
images/donuts/842575.jpg,19
images/apple_pie/498726.jpg,0
images/escargots/680413.jpg,22
images/caesar_salad/70706.jpg,6
images/eggs_benedict/9428.jpg,21
images/carrot_cake/2415296.jpg,9
images/crab_cakes/2253778.jpg,16
images/falafel/264828.jpg,23
images/crab_cakes/810350.jpg,16
images/foie_gras/3257208.jpg,25
images/cheese_plate/3504124.jpg,10
images/cheesecake/1654807.jpg,11
images/cup_cakes/3579184.jpg,18
images/donuts/1744255.jpg,19
images/bruschetta/201044.jpg,5
images/falafel/561581.jpg,23
images/edamame/1320696.jpg,20
images/baklava/442715.jpg,1
images/beef_carpaccio/1049147.jpg,2
images/baklava/2041299.jpg,1
images/baklava/3136582.jpg,1
images/crab_cakes/179373.jpg,16
images/cheese_plate/1395975.jpg,10
images/donuts/59044.jpg,19
images/falafel/3070593.jpg,23
images/chocolate_cake/1460596.jpg,13
images/carrot_cake/112558.jpg,9
images/crab_cakes/2801828.jpg,16
images/bruschetta/3624834.jpg,5
images/edamame/3127905.jpg,20
images/escargots/3228674.jpg,22
images/fish_and_chips/1525416.jpg,24
images/creme_brulee/2705175.jpg,17
images/donuts/3365614.jpg,19
images/crab_cakes/630692.jpg,16
images/caprese_salad/1820455.jpg,8
images/cannoli/1680111.jpg,7
images/escargots/2230292.jpg,22
images/caprese_salad/1076214.jpg,8
images/donuts/2602953.jpg,19
images/bruschetta/2466190.jpg,5
images/cannoli/2146598.jpg,7
images/chocolate_cake/1653836.jpg,13
images/donuts/634522.jpg,19
images/beignets/1351754.jpg,4
images/fish_and_chips/3647175.jpg,24
images/chocolate_cake/3207062.jpg,13
images/apple_pie/2023705.jpg,0
images/cheese_plate/630557.jpg,10
images/chicken_wings/476513.jpg,12
images/cup_cakes/258637.jpg,18
images/cannoli/1520997.jpg,7
images/cheese_plate/318494.jpg,10
images/donuts/327010.jpg,19
images/fish_and_chips/2822643.jpg,24
images/chocolate_cake/2029248.jpg,13
images/caesar_salad/2810254.jpg,6
images/cheese_plate/636689.jpg,10
images/eggs_benedict/1256394.jpg,21
images/beignets/3750281.jpg,4
images/cheese_plate/2432902.jpg,10
images/apple_pie/1469191.jpg,0
images/falafel/988764.jpg,23
images/churros/995379.jpg,14
images/falafel/1595393.jpg,23
images/chocolate_cake/3442058.jpg,13
images/cheesecake/3047613.jpg,11
images/cheese_plate/2211099.jpg,10
images/caesar_salad/1525278.jpg,6
images/foie_gras/1170881.jpg,25
images/caesar_salad/2415567.jpg,6
images/cup_cakes/1327542.jpg,18
images/beignets/2834857.jpg,4
images/beef_carpaccio/3806863.jpg,2
images/carrot_cake/3126293.jpg,9
images/cannoli/1201456.jpg,7
images/chicken_wings/1952819.jpg,12
images/cup_cakes/392355.jpg,18
images/chocolate_cake/2271506.jpg,13
images/beet_salad/2886268.jpg,3
images/bruschetta/827314.jpg,5
images/bruschetta/1366565.jpg,5
images/caprese_salad/3084972.jpg,8
images/club_sandwich/1790261.jpg,15
images/beef_carpaccio/1956862.jpg,2
images/crab_cakes/106231.jpg,16
images/cannoli/2312913.jpg,7
images/foie_gras/978439.jpg,25
images/chicken_wings/2263188.jpg,12
images/falafel/6768.jpg,23
images/chicken_wings/479826.jpg,12
images/carrot_cake/1946721.jpg,9
images/cheesecake/3111556.jpg,11
images/beignets/2247560.jpg,4
images/baklava/667245.jpg,1
images/churros/2261310.jpg,14
images/cheesecake/407073.jpg,11
images/apple_pie/825589.jpg,0
images/beet_salad/1407546.jpg,3
images/baklava/2556193.jpg,1
images/cup_cakes/1366599.jpg,18
images/caprese_salad/908740.jpg,8
images/cheesecake/3809000.jpg,11
images/foie_gras/1051563.jpg,25
images/french_fries/2828656.jpg,26
images/chicken_wings/3240535.jpg,12
images/cannoli/623869.jpg,7
images/creme_brulee/5856.jpg,17
images/eggs_benedict/3076185.jpg,21
images/cheese_plate/1932519.jpg,10
images/carrot_cake/748272.jpg,9
images/donuts/392411.jpg,19
images/french_fries/1269687.jpg,26
images/carrot_cake/179451.jpg,9
images/crab_cakes/1341313.jpg,16
images/beignets/487244.jpg,4
images/cheesecake/510747.jpg,11
images/escargots/2973959.jpg,22
images/escargots/1979987.jpg,22
images/baklava/1357461.jpg,1
images/cannoli/3505485.jpg,7
images/caesar_salad/2680564.jpg,6
images/cheesecake/311588.jpg,11
images/bruschetta/3425330.jpg,5
images/baklava/1289979.jpg,1
images/club_sandwich/3652887.jpg,15
images/beignets/1599105.jpg,4
images/cup_cakes/1647040.jpg,18
images/french_fries/3223529.jpg,26
images/apple_pie/1936913.jpg,0
images/beignets/727595.jpg,4
images/beet_salad/2592656.jpg,3
images/eggs_benedict/464297.jpg,21
images/fish_and_chips/2434306.jpg,24
images/cup_cakes/2772881.jpg,18
images/eggs_benedict/2994212.jpg,21
images/chocolate_cake/2107933.jpg,13
images/french_fries/211973.jpg,26
images/crab_cakes/3452046.jpg,16
images/beignets/64280.jpg,4
images/chicken_wings/138896.jpg,12
images/caprese_salad/2496837.jpg,8
images/baklava/2708501.jpg,1
images/bruschetta/474714.jpg,5
images/bruschetta/3269901.jpg,5
images/foie_gras/3482154.jpg,25
images/chicken_wings/3636322.jpg,12
images/apple_pie/562659.jpg,0
images/escargots/2408783.jpg,22
images/falafel/155367.jpg,23
images/beignets/2063730.jpg,4
images/apple_pie/1074942.jpg,0
images/cup_cakes/3025419.jpg,18
images/cannoli/1408235.jpg,7
images/escargots/2659515.jpg,22
images/french_fries/489152.jpg,26
images/club_sandwich/130618.jpg,15
images/falafel/3059496.jpg,23
images/cheesecake/2549078.jpg,11
images/eggs_benedict/1036284.jpg,21
images/bruschetta/1134847.jpg,5
images/fish_and_chips/189837.jpg,24
images/chocolate_cake/1007412.jpg,13
images/club_sandwich/535578.jpg,15
images/cup_cakes/1650275.jpg,18
images/edamame/3091061.jpg,20
images/caprese_salad/2298162.jpg,8
images/baklava/3369406.jpg,1
images/cannoli/3742967.jpg,7
images/chicken_wings/2708375.jpg,12
images/cheese_plate/277519.jpg,10
images/cup_cakes/1705910.jpg,18
images/club_sandwich/2170008.jpg,15
images/cheese_plate/786879.jpg,10
images/crab_cakes/3858503.jpg,16
images/donuts/139546.jpg,19
images/edamame/2605697.jpg,20
images/chicken_wings/761878.jpg,12
images/beet_salad/1267128.jpg,3
images/churros/1135011.jpg,14
images/beignets/1175154.jpg,4
images/donuts/284712.jpg,19
images/crab_cakes/1896847.jpg,16
images/carrot_cake/1548558.jpg,9
images/falafel/563262.jpg,23
images/club_sandwich/3602460.jpg,15
images/edamame/1333048.jpg,20
images/fish_and_chips/2497717.jpg,24
images/escargots/1394145.jpg,22
images/french_fries/2515440.jpg,26
images/fish_and_chips/81745.jpg,24
images/caesar_salad/3151404.jpg,6
images/fish_and_chips/1620759.jpg,24
images/beef_carpaccio/2391246.jpg,2
images/caprese_salad/341930.jpg,8
images/apple_pie/2848506.jpg,0
images/baklava/2585607.jpg,1
images/escargots/2309869.jpg,22
images/creme_brulee/2659602.jpg,17
images/donuts/2129773.jpg,19
images/donuts/1907370.jpg,19
images/creme_brulee/1303368.jpg,17
images/bruschetta/1115890.jpg,5
images/eggs_benedict/3659698.jpg,21
images/french_fries/340656.jpg,26
images/carrot_cake/3454410.jpg,9
images/beet_salad/385149.jpg,3
images/cheese_plate/1621222.jpg,10
images/creme_brulee/458365.jpg,17
images/eggs_benedict/1892674.jpg,21
images/foie_gras/1684902.jpg,25
images/donuts/1608411.jpg,19
images/cheese_plate/1210639.jpg,10
images/french_fries/3857595.jpg,26
images/churros/3108101.jpg,14
images/falafel/2689818.jpg,23
images/apple_pie/1498817.jpg,0
images/cup_cakes/3159087.jpg,18
images/carrot_cake/2724530.jpg,9
images/caesar_salad/3773413.jpg,6
images/fish_and_chips/2954945.jpg,24
images/foie_gras/1695514.jpg,25
images/french_fries/2676252.jpg,26
images/beet_salad/558568.jpg,3
images/eggs_benedict/1664340.jpg,21
images/escargots/3755631.jpg,22
images/donuts/2600371.jpg,19
images/carrot_cake/1200549.jpg,9
images/cannoli/1493254.jpg,7
images/beignets/2466504.jpg,4
images/cheese_plate/2624299.jpg,10
images/cup_cakes/546879.jpg,18
images/apple_pie/2902847.jpg,0
images/chocolate_cake/1760905.jpg,13
images/cannoli/3574870.jpg,7
images/chocolate_cake/2674577.jpg,13
images/chocolate_cake/2353771.jpg,13
images/churros/3344684.jpg,14
images/escargots/1248901.jpg,22
images/foie_gras/167071.jpg,25
images/beignets/859685.jpg,4
images/cup_cakes/2399985.jpg,18
images/carrot_cake/1257173.jpg,9
images/beignets/2595938.jpg,4
images/eggs_benedict/719951.jpg,21
images/baklava/3213763.jpg,1
images/caprese_salad/3896421.jpg,8
images/carrot_cake/3381934.jpg,9
images/beef_carpaccio/1243667.jpg,2
images/carrot_cake/215728.jpg,9
images/bruschetta/2245091.jpg,5
images/cannoli/2602126.jpg,7
images/creme_brulee/2117954.jpg,17
images/caesar_salad/1657177.jpg,6
images/donuts/2891662.jpg,19
images/eggs_benedict/1019469.jpg,21
images/baklava/6789.jpg,1
images/cup_cakes/2373469.jpg,18
images/escargots/2548116.jpg,22
images/chicken_wings/2551546.jpg,12
images/churros/1160320.jpg,14
images/cannoli/3293295.jpg,7
images/chocolate_cake/2022682.jpg,13
images/cheese_plate/188899.jpg,10
images/crab_cakes/680878.jpg,16
images/creme_brulee/3288880.jpg,17
images/edamame/1967002.jpg,20
images/caprese_salad/2718882.jpg,8
images/bruschetta/1219281.jpg,5
images/beet_salad/1742238.jpg,3
images/falafel/1699758.jpg,23
images/chocolate_cake/854876.jpg,13
images/foie_gras/2556437.jpg,25
images/falafel/514345.jpg,23
images/beet_salad/3022735.jpg,3
images/churros/2630630.jpg,14
images/chocolate_cake/953632.jpg,13
images/edamame/3041151.jpg,20
images/eggs_benedict/3412589.jpg,21
images/chicken_wings/2672056.jpg,12
images/caesar_salad/1887671.jpg,6
images/eggs_benedict/2706128.jpg,21
images/cheese_plate/437823.jpg,10
images/donuts/53457.jpg,19
images/donuts/1065812.jpg,19
images/crab_cakes/774474.jpg,16
images/caprese_salad/3713702.jpg,8
images/cheese_plate/998531.jpg,10
images/crab_cakes/3030758.jpg,16
images/beef_carpaccio/1760153.jpg,2
images/cannoli/2348214.jpg,7
images/foie_gras/2510644.jpg,25
images/club_sandwich/3674640.jpg,15
images/caesar_salad/3578391.jpg,6
images/donuts/2715832.jpg,19
images/bruschetta/3143110.jpg,5
images/cheese_plate/2392949.jpg,10
images/cheesecake/756599.jpg,11
images/creme_brulee/2984030.jpg,17
images/fish_and_chips/235908.jpg,24
images/creme_brulee/216644.jpg,17
images/beet_salad/1829526.jpg,3
images/falafel/582266.jpg,23
images/caesar_salad/1046195.jpg,6
images/beet_salad/2674526.jpg,3
images/beignets/1540685.jpg,4
images/beef_carpaccio/1773832.jpg,2
images/creme_brulee/3207872.jpg,17
images/churros/1037793.jpg,14
images/club_sandwich/3861714.jpg,15
images/cannoli/656936.jpg,7
images/crab_cakes/2550640.jpg,16
images/falafel/3000998.jpg,23
images/beignets/2712710.jpg,4
images/baklava/125912.jpg,1
images/creme_brulee/1451337.jpg,17
images/beet_salad/232255.jpg,3
images/carrot_cake/2262498.jpg,9
images/donuts/1755882.jpg,19
images/carrot_cake/1197192.jpg,9
images/beet_salad/1715222.jpg,3
images/beignets/1089836.jpg,4
images/escargots/3618657.jpg,22
images/creme_brulee/3006331.jpg,17
images/foie_gras/1633686.jpg,25
images/cheese_plate/790572.jpg,10
images/cheese_plate/3730111.jpg,10
images/fish_and_chips/338032.jpg,24
images/beet_salad/1994172.jpg,3
images/beet_salad/3619100.jpg,3
images/foie_gras/750770.jpg,25
images/cheese_plate/1255546.jpg,10
images/donuts/305695.jpg,19
images/edamame/2974998.jpg,20
images/fish_and_chips/1981389.jpg,24
images/cup_cakes/3150202.jpg,18
images/caprese_salad/1862683.jpg,8
images/fish_and_chips/195363.jpg,24
images/beef_carpaccio/1907182.jpg,2
images/beet_salad/1313648.jpg,3
images/beef_carpaccio/2420715.jpg,2
images/beet_salad/75494.jpg,3
images/fish_and_chips/2223082.jpg,24
images/edamame/2836894.jpg,20
images/french_fries/2485920.jpg,26
images/foie_gras/1507709.jpg,25
images/apple_pie/486170.jpg,0
images/beignets/3138339.jpg,4
images/caprese_salad/741414.jpg,8
images/cheesecake/3410308.jpg,11
images/cannoli/1694729.jpg,7
images/falafel/299819.jpg,23
images/beef_carpaccio/2502843.jpg,2
images/donuts/2023132.jpg,19
images/carrot_cake/718971.jpg,9
images/apple_pie/3176186.jpg,0
images/creme_brulee/67067.jpg,17
images/cannoli/1506812.jpg,7
images/caprese_salad/2564767.jpg,8
images/chocolate_cake/3832397.jpg,13
images/club_sandwich/540797.jpg,15
images/caesar_salad/3764734.jpg,6
images/cannoli/1738249.jpg,7
images/bruschetta/3329639.jpg,5
images/beignets/337986.jpg,4
images/donuts/2519834.jpg,19
images/cup_cakes/3680301.jpg,18
images/apple_pie/687506.jpg,0
images/donuts/2492046.jpg,19
images/escargots/840668.jpg,22
images/churros/2623176.jpg,14
images/beet_salad/2986676.jpg,3
images/carrot_cake/2434694.jpg,9
images/club_sandwich/3397361.jpg,15
images/fish_and_chips/1012859.jpg,24
images/cannoli/897835.jpg,7
images/falafel/992378.jpg,23
images/fish_and_chips/386052.jpg,24
images/foie_gras/2923604.jpg,25
images/escargots/402272.jpg,22
images/chicken_wings/3452432.jpg,12
images/baklava/1049559.jpg,1
images/french_fries/1888134.jpg,26
images/churros/244581.jpg,14
images/cup_cakes/3639786.jpg,18
images/beet_salad/2194021.jpg,3
images/falafel/3573086.jpg,23
images/edamame/1416646.jpg,20
images/beet_salad/1226692.jpg,3
images/beet_salad/2303156.jpg,3
images/creme_brulee/3684311.jpg,17
images/donuts/29394.jpg,19
images/cheese_plate/1344184.jpg,10
images/french_fries/1080215.jpg,26
images/carrot_cake/3844718.jpg,9
images/creme_brulee/3079825.jpg,17
images/apple_pie/2769368.jpg,0
images/churros/1627635.jpg,14
images/apple_pie/2267350.jpg,0
